generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,8.209986686706543,1,34,10,18,17,81
7,13.653321266174316,1,34,14,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.272427558898926,1,34,10,18,15,2
7,13.653321266174316,1,34,14,18,17,2
7,11.332283973693848,1,34,10,18,3,2
7,13.890276908874512,1,34,20,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,11.925019264221191,3,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,8.003926277160645,1,34,20,18,17,9
7,13.65587043762207,1,34,10,18,25,2
7,13.890276908874512,1,34,20,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.653321266174316,1,34,14,18,17,2
8,13.491683959960938,1,34,10,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.653321266174316,1,34,14,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.770735740661621,1,34,27,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.987763404846191,1,34,20,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.491683959960938,1,34,10,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,11.332283973693848,1,34,10,18,3,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,11.933084487915039,6,34,20,18,17,2
8,13.987763404846191,1,34,20,18,25,2
8,13.805153846740723,1,34,14,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.491683959960938,1,34,10,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,9.94856071472168,1,34,20,12,17,2
8,13.491683959960938,1,34,10,18,17,2
8,13.987763404846191,1,34,20,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.653321266174316,1,34,14,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,11.36120319366455,1,34,20,14,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.987763404846191,1,34,20,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.653321266174316,1,34,14,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.491683959960938,1,34,10,18,17,2
8,12.327593803405762,4,34,14,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.68251895904541,1,34,22,18,25,2
8,13.491683959960938,1,34,10,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.491683959960938,1,34,10,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,8.826323509216309,1,24,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.65587043762207,1,34,10,18,25,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.890276908874512,1,34,20,18,17,2
8,13.987763404846191,1,34,20,18,25,2
8,13.653321266174316,1,34,14,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,12.414767265319824,4,34,10,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.47611141204834,1,34,12,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.805153846740723,1,34,14,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.40936279296875,1,34,20,18,12,2
9,13.653321266174316,1,34,14,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,9.585070610046387,1,42,20,18,25,2
9,13.286812782287598,1,34,5,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.65587043762207,1,34,10,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.65587043762207,1,34,10,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,12.456437110900879,2,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.987763404846191,1,34,20,18,25,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,9.117600440979004,1,37,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
9,11.263716697692871,1,34,20,14,17,2
9,13.890276908874512,1,34,20,18,17,2
9,13.890276908874512,1,34,20,18,17,2
10,9.754151344299316,1,29,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,9.938976287841797,1,43,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,9.431866645812988,1,42,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.627943992614746,1,34,12,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,12.50780963897705,4,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,9.109795570373535,1,24,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,9.185752868652344,1,50,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.987763404846191,1,34,20,18,25,2
10,13.890276908874512,1,34,20,18,17,2
10,13.890276908874512,1,34,20,18,17,2
11,13.987763404846191,1,34,20,18,25,2
11,13.305572509765625,1,34,20,18,8,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.65587043762207,1,34,10,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.687834739685059,1,34,7,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.890276908874512,1,34,20,18,17,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
11,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.497421264648438,1,34,20,18,21,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.584799766540527,1,34,20,18,24,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
12,13.987763404846191,1,34,20,18,25,2
