True,Predicted
1.38205936,1.4228941
1.572333794,1.5792048
1.585571763,1.6621503
2.950371622,2.9799101
5.844725265,5.289584
3.337225766,3.5883176
1.936206897,1.8848627
4.000720794,3.6911557
1.588734414,1.6005785
1.519845487,1.4947709
1.421559013,1.3629327
1.663693238,1.6380975
5.533833124,5.394059
2.969711842,3.0213268
1.738527045,1.7255304
1.908256561,1.9013795
1.901038555,1.720384
2.053414979,2.0223758
1.983593622,1.7377961
1.914197235,1.8270358
1.832791069,1.8233305
1.77886726,1.8373618
7.995997989,6.854506
3.986880953,3.7867355
3.813190004,3.6498022
1.643928352,1.5746608
5.948871377,5.2612786
1.883525853,1.9378747
6.501318542,6.424079
1.790152699,2.0914648
5.128591801,5.198525
5.92688981,4.7522106
1.761669557,1.7742021
2.521596572,2.233765
1.905480003,2.3476887
5.450056069,5.5180407
2.28709311,2.4010885
1.376790441,1.4369256
1.249482584,1.2234023
1.420151295,1.3784124
1.520253265,1.5052881
1.523134905,1.5726078
7.597467841,7.872056
2.755458019,2.8329005
2.515131674,2.3352673
2.281094777,2.1641417
5.883656977,6.0224934
1.609783184,1.65907
1.665182604,1.524955
3.425659198,3.459095
1.676778066,1.503881
4.966649955,4.3829923
6.577221753,7.120673
1.429035289,1.3989362
1.645633181,1.8244674
1.820322823,1.8428088
1.365274257,1.3735476
1.545548331,1.746364
1.608105151,1.6438668
1.785453305,1.9519538
1.390533738,1.4134398
1.374912408,1.3648137
3.862470336,4.208945
1.627587552,1.7804266
1.615147108,1.8688364
3.449208971,3.4076858
1.509952064,1.5125905
1.75586428,1.8281199
1.949053033,1.8364981
3.816032214,4.308894
2.901147624,2.7187037
8.673454839,8.51824
2.083149473,1.9453098
1.399284323,1.4756433
1.64201521,1.6238163
1.628068984,1.7098558
1.877296556,1.9289732
1.957938365,2.1861742
1.599917652,1.5528471
1.944656341,2.1993785
5.265135207,5.2561226
1.471154063,1.4660816
2.926502612,2.9723263
4.414661817,4.3938355
5.800633045,5.18784
1.9512266,2.0201228
5.877072171,6.0688567
4.764666814,4.7869287
2.063841675,2.1750813
2.277387428,2.2088258
4.435066005,4.0229893
1.371609311,1.2968193
1.763072125,1.9818597
1.491673793,1.5402426
3.7850526,3.8796961
1.740538851,1.7248269
1.627497635,1.7588795
1.982623622,2.126198
1.997849802,1.7830707
1.440079713,1.3961432
2.093384283,2.30857
7.271693883,6.4442415
1.69238966,1.813295
4.16187944,3.8146968
6.287109878,6.042435
2.431303502,2.4565485
1.442858851,1.5295948
1.455851912,1.5265566
1.56049628,1.3007474
2.524811463,2.2981012
1.548081553,1.5361539
2.214502166,2.7782843
1.774549262,1.6232371
1.365697555,1.2803268
2.517197055,2.422267
1.890596887,2.035478
1.716745092,1.7523736
1.994181516,1.6941999
2.366273549,2.5399046
2.330180335,2.2549403
2.390069008,2.3678403
1.655955325,1.8318813
2.264501293,2.6141288
1.28975265,1.3953557
4.67707011,4.838429
1.460183325,1.4819328
2.026204376,2.295032
3.481838126,3.1873784
1.95197557,1.9759694
1.683660231,1.6760299
3.530900636,3.3233154
2.187157565,2.1697216
1.64808944,1.6462147
1.63670487,1.7017933
2.9894139,2.5874846
1.605064927,1.6661717
2.292757638,2.1999595
3.101848151,2.5620196
1.801096788,1.857187
1.782343898,1.8459128
3.925399748,3.4940765
1.70502293,1.706227
1.597959279,1.652532
2.274254904,2.388237
5.563235661,5.7328568
4.697060077,4.52007
2.590819484,2.4157526
1.669270708,1.9585491
1.293608252,1.3121538
7.350322128,7.5312753
2.28470553,2.2549403
1.754502397,1.6291904
2.850110374,2.7998326
1.729356411,1.8229105
1.445372127,1.4165326
1.477434774,1.4193343
1.669817227,1.6422102
5.763565048,4.70864
2.025051983,1.9894953
1.915352299,1.879286
1.43632586,1.496589
1.792811922,1.8930055
1.719164665,1.8208874
4.346660866,4.376723
5.93660591,5.4180193
5.457043253,6.112886
4.750667501,4.6228266
1.648953246,1.4684367
1.499279591,1.5735073
3.651180109,3.614827
7.155935525,7.7906575
3.558975255,3.183647
1.944457227,1.9107655
2.893528984,2.928619
1.415243871,1.4441175
2.944026706,3.5476272
1.472425169,1.4925749
1.745581102,1.6473068
1.484055924,1.5431076
5.984073192,5.669512
1.419767783,1.4063689
1.344905704,1.3472152
1.515697907,1.5751193
2.032848503,2.1599114
1.804763163,1.8686129
4.524035192,4.157403
1.743998684,1.9217813
2.368559987,2.4556956
1.496110132,1.5192852
2.214677586,3.0751781
1.455932254,1.4605459
4.477668721,4.557617
1.413777035,1.44971
1.536743085,1.5605412
1.624064213,1.5147276
3.330153937,3.27914
2.31037136,2.3259366
1.725704316,1.7349823
2.952079594,2.7813578
1.926338956,2.1114445
2.945536355,2.9528787
1.326185085,1.3763261
1.910881171,1.8943077
2.059440164,1.9678655
1.671015208,1.7930133
5.908247926,5.603168
2.345285254,2.1691022
4.694512274,4.805711
1.415396206,1.3688979
2.832761488,3.062335
1.338177526,1.2926793
1.771736181,1.6679845
2.036561431,1.9738969
1.336196388,1.3086504
2.266692983,2.3029172
5.331921304,5.918115
4.914912713,5.2132454
1.32608234,1.3734483
1.576026596,1.5506607
1.384179373,1.4022392
1.419022237,1.4219683
1.840962222,1.9566808
3.529289582,3.24356
2.56450721,2.855091
1.346546583,1.3545295
1.916413,1.8909287
1.481237444,1.4589541
1.975768131,1.9318206
2.746921406,2.6935601
1.735177501,1.7240655
1.929668951,1.8354445
2.895493451,2.2983656
2.969456915,3.1208313
1.53735489,1.443357
6.205271275,6.145721
2.220854625,2.4316752
2.065690215,2.3548706
3.68795457,4.040716
3.86403409,3.9165144
1.357037329,1.3866152
1.867647752,1.8780613
1.677686123,1.7859453
1.389442561,1.4549764
5.362913491,5.2164617
1.370088766,1.4075325
3.156499437,3.2038562
1.550533812,1.5514246
1.542998798,1.5467321
1.393155848,1.452178
1.634569979,1.7548087
1.631327707,1.6347216
1.312542074,1.300699
3.524032767,3.6133647
3.071401137,3.0751781
2.820802111,2.7718327
4.328964062,4.348664
4.602449891,4.3343663
1.968888437,1.9181472
3.204252272,3.6754625
2.837679102,2.7687602
4.799065961,4.6921606
4.434293513,4.5232134
3.204606875,3.3122773
6.639561895,6.116681
2.275266799,2.1944437
1.502758805,1.3941453
1.718455887,1.6239915
1.427750712,1.4070839
4.01359199,3.8174367
4.612551095,4.7875457
3.032557052,3.3382785
2.499927042,2.584989
1.771858546,1.8923216
1.685757491,1.6710036
1.437107376,1.4072496
2.422441435,2.9227612
4.434913111,4.7582264
2.167100293,2.1993785
1.638578827,1.6588379
2.313516775,2.2161937
1.387688803,1.4095522
1.498019507,1.4452487
4.1775193,4.292525
1.460929773,1.5183672
3.517090084,3.160454
1.283620696,1.4148024
1.806048654,1.7896544
5.218509081,5.0370765
4.997133562,4.7020016
4.740304721,4.874006
1.378715168,1.373972
2.450997709,2.7253869
2.422577481,2.3509085
7.04813707,7.650856
1.637190385,1.7907069
4.809684119,4.86798
1.846816356,1.6332107
2.685501549,2.7649543
2.246737395,2.2911677
1.887390811,1.9875795
5.647181694,5.1410565
4.095803063,4.127329
2.336721971,2.3110397
3.422300401,3.2682652
1.669460873,1.78622
1.317282119,1.3461977
1.415923175,1.4378043
1.817578068,1.7420253
1.439918882,1.4167957
1.582608336,1.7368606
1.874599234,1.819217
1.908127903,1.876085
4.391763477,4.146461
2.340070069,2.2441008
1.965345457,1.9989169
8.477276492,6.5473013
2.107865133,2.3495443
1.797262844,1.8079803
1.59267662,1.5816821
1.582002435,1.4529417
1.551119036,1.5545646
3.493963267,3.250217
2.912289964,3.2718315
1.749928507,1.7564415
1.733064961,1.749434
2.031247736,2.0024357
2.130675246,1.9832917
1.524320079,1.5030608
1.496138191,1.4628885
7.069791349,7.5810122
2.690658776,2.933261
4.964473628,4.6931434
1.505418012,1.4981124
3.692408887,3.7876558
1.518239159,1.4683479
2.53360305,2.6165462
8.705970369,6.4833384
3.549211305,3.8827872
1.549313906,1.5897632
1.655253602,1.90067
2.766704231,2.9010694
1.365786045,1.3437018
2.182705978,2.093482
1.526654231,1.5101769
7.238884052,7.8374505
1.876135135,1.8317629
1.644148569,1.5669312
2.312807305,2.3058882
3.92225705,3.9156601
6.304537132,6.603927
1.367421781,1.3662835
1.661069083,1.6615022
1.738590088,1.7531697
6.190561158,6.3277817
1.442723785,1.405061
3.407366948,3.5408852
4.157004426,3.4779987
1.423016606,1.3623536
2.010418672,2.1789098
5.844572653,5.766269
2.014683895,1.9648865
4.672292358,3.883225
3.457670052,3.5146089
4.125719559,4.2948127
1.954211176,2.0214455
3.039447623,2.9064503
1.571119945,1.5575609
1.476711836,1.5400652
1.589350297,1.6004133
2.026145208,2.0065813
1.483805644,1.5117892
2.014313488,2.0136533
2.475413477,2.5514293
1.214767202,1.1252983
1.634157694,1.5543184
1.925948915,1.9316214
1.7477517,1.6998432
1.831565016,1.915747
4.94232935,4.8052506
1.691160739,1.7347921
6.767128946,6.600436
1.267610359,1.258619
1.520504655,1.4448284
4.798412354,4.6663938
3.089601892,3.0763876
5.486569771,5.909188
1.483213469,1.4951338
4.252562896,4.40465
1.410339034,1.4138174
1.324713083,1.3002264
1.594537585,1.6714063
1.266145711,1.2618042
1.781704659,1.580508
3.776144443,3.2836819
1.597090047,1.5724976
1.326353743,1.3758407
1.4042475,1.4116699
1.830758887,1.858788
1.349401457,1.4045991
1.932263735,1.9848791
1.967916445,2.3466003
3.479208836,3.4916844
2.085440903,2.2713168
2.047726214,1.9837829
7.622243581,7.5312753
1.565092346,1.6934735
1.844085465,1.7739012
1.712876475,1.7320043
5.58318484,4.785098
6.822694093,6.898055
4.812972276,4.3736014
1.765925965,1.791344
2.924622525,3.2606084
1.599308754,1.5837998
1.554377525,1.5747178
1.437723985,1.4647888
1.899541151,2.0167282
4.374370166,4.292338
2.469439485,2.4184196
1.766839478,1.7675833
4.167051808,3.8161566
1.486267692,1.4512124
5.663388053,5.760827
11.86040752,11.003504
4.772656509,5.146543
1.608239518,1.6318587
1.472362267,1.4279991
1.312543544,1.3069266
1.991236003,2.0459208
3.085861201,3.0827024
1.491686081,1.5352411
1.460304957,1.5131902
1.50597558,1.5394652
1.501157463,1.4330617
1.555747781,1.6214136
4.30814912,4.1679273
1.475102502,1.472109
2.949749028,3.1098924
1.702877622,1.898444
1.781037451,1.7570249
1.839263459,1.8199651
3.03717899,3.2407062
1.587003429,1.6269801
2.213166271,2.3352027
2.056197244,2.1600695
1.540498689,1.7694485
2.325184486,2.3022976
1.879703884,1.8643467
6.309909528,6.3945746
6.512527866,6.527827
1.515798011,1.4921983
2.214060426,2.7708158
1.799405814,1.6730126
2.726075077,2.5597446
2.057369746,2.0271785
1.997877015,2.0168202
1.871382154,1.7960325
1.510355928,1.659816
1.88018198,1.7769582
3.637156726,3.8615658
1.926402368,2.040424
1.482613002,1.5670379
4.085064437,4.3163986
1.804712768,1.8518802
1.855000579,1.9546918
1.904984474,1.9490385
2.073289106,1.803876
1.555550178,1.6481643
1.355436557,1.3729672
1.565456496,1.6917849
1.414149234,1.4644563
1.457692259,1.4561405
4.533576567,4.7892704
1.727763701,1.8456955
1.757583549,1.8076727
1.789018594,1.917538
2.652943588,3.4281487
2.111378415,2.120556
1.340825432,1.3840863
1.524244158,1.5137943
2.000989786,2.0567126
1.739709199,1.7467216
2.099923451,1.8224003
1.660621096,1.7327654
1.336391675,1.3894068
1.586123079,1.6003677
7.146403317,7.434318
2.22058179,2.3858752
1.675894539,1.4884703
2.002223753,1.9939911
1.618942651,1.5508115
1.734694127,1.8755319
1.644388511,1.5628569
4.245191574,4.09672
2.158895022,2.6120982
1.782797109,1.8323427
1.418635501,1.5201423
1.569699977,1.5940922
5.790113124,6.203296
2.105781415,2.3039813
1.857285812,1.9115456
3.923969753,3.9965706
3.725403134,3.4400294
3.788042446,3.822687
1.409978031,1.3977189
1.70998126,1.8703225
1.636671851,1.7329278
1.636714971,1.8073357
5.455787589,5.9538207
2.09719024,1.9127415
1.51720087,1.6010994
1.611657308,1.5408822
1.780989391,1.732292
2.727453725,2.7915823
2.619113372,2.5458508
1.519737683,1.4992695
1.863024112,1.8004339
1.703901488,1.8152434
4.334761301,4.445657
1.455906016,1.4043163
1.984239372,2.0844703
1.645983007,1.5923117
1.564719517,1.8282361
1.706067887,1.4836841
1.789754098,1.7988265
1.274346604,1.2703947
1.606209691,1.6866851
1.295349252,1.3263129
2.445691298,2.5264325
1.708421948,1.6881818
1.315223893,1.273392
1.83642025,1.9655187
1.49399189,1.552815
3.860975551,3.9156601
3.024041479,3.1016765
3.545521701,3.6327639
1.961228385,1.9752947
1.538395014,1.514751
2.157263936,2.199689
2.301420788,2.3576953
1.447337368,1.4819814
1.790067521,1.8642955
6.611656021,6.600436
1.644512871,1.7371684
2.299459568,2.2088258
1.950512034,1.972794
1.908434581,1.9444432
2.063319862,2.407501
1.77653057,1.7899977
1.531465846,1.5657182
1.680548532,1.6336944
2.60135686,2.3604143
1.729871079,1.7235019
5.973560462,5.8070273
1.571069245,1.5460476
5.153319634,5.3767667
1.306535026,1.3357817
1.654813705,1.6896186
5.587400466,6.251767
3.419612186,3.0241504
2.43177439,2.5779521
2.492335073,2.8416357
1.317490545,1.3050714
7.676560019,8.185508
1.449889312,1.3971384
1.980436655,2.0289397
1.709180902,1.6277092
4.145629348,4.25791
1.39361388,1.377751
1.972367552,2.0048785
2.93423777,2.4766922
1.702911562,1.7018657
1.843127824,1.9974831
1.265283128,1.2728682
1.77143253,1.9133494
1.86580716,1.8675348
2.210670512,1.9361428
4.602654725,4.622125
1.525492402,1.524287
1.630551104,1.6344306
2.691559125,2.4258232
2.013422336,1.8550113
1.637366875,1.5843482
1.522208284,1.5259519
6.133455096,5.93137
1.681958867,1.5376357
4.794199615,4.9781427
1.935273954,1.880847
1.353316871,1.3702189
1.328567627,1.3569076
2.642543051,2.6416416
7.401842584,6.521846
1.289866959,1.3266591
1.86537762,1.831563
1.571262644,1.6106515
3.894750356,3.4457116
1.557955985,1.5804641
1.841491277,1.9203285
1.607532355,1.7389287
1.55930332,1.5011336
1.716829346,1.7192285
1.392256714,1.421173
2.187106036,2.3858752
1.878635633,1.6469872
3.831635103,2.9863799
1.630451073,1.7069527
1.526239123,1.4806142
4.65807816,4.8638186
7.313534494,7.6602187
1.543044871,1.5183672
2.374629162,2.7225823
2.239017894,2.3472567
3.136125205,2.9715059
4.476657866,4.40902
2.1927732,2.1272423
1.784194363,1.7690947
1.438009983,1.4100174
1.607527538,1.622218
1.908790353,1.9690133
1.403044051,1.4216206
1.410592298,1.3267109
6.489799518,6.616462
5.08583682,5.8715863
1.940862532,1.9741876
2.220982962,2.1018991
4.128425344,4.0400467
1.308663955,1.3314232
1.573112088,1.5450934
1.473811497,1.483809
5.210245679,5.38498
2.013633005,2.0166013
1.750766924,1.8139045
1.656446215,1.6526344
1.319584907,1.4007742
1.507510211,1.57254
1.217241338,1.1840036
5.611420432,5.585505
1.68742752,1.7095535
1.3383412,1.2863886
1.385741563,1.3816231
1.638175439,1.938493
3.914611452,3.9655206
8.747511365,8.492035
4.663638666,4.6011567
1.338421938,1.3252784
2.585567665,2.2657955
1.639193881,1.6412405
1.658161444,1.6272507
2.897277692,2.3858752
1.600793761,1.5693696
1.956749522,1.9691049
1.545834764,1.4348594
1.45539075,1.5245273
4.820596895,4.1388426
1.502799025,1.470537
1.33288564,1.2588557
1.472154608,1.4083662
1.667261433,1.6133546
1.731338265,1.7424818
1.336628635,1.3909104
2.660497836,2.3910496
1.550148991,1.4985919
2.858392163,3.0213268
1.440434984,1.4100174
1.334420083,1.3671135
1.602620167,1.5543184
1.292101049,1.2498696
1.891299304,2.0205226
2.502147297,2.2956626
1.571785662,1.5976139
1.687302997,1.7150359
1.518184689,1.4988644
1.300420027,1.3081976
4.850124431,4.3750987
2.019703544,1.9733374
3.538496361,3.103728
1.390562747,1.4641455
2.086408733,2.4545789
2.213713962,2.3491328
1.537077617,1.5679871
1.803822107,1.9046767
1.542043055,1.5548497
2.640703022,2.591724
1.320461651,1.3910717
1.606317006,1.633512
1.567395565,1.5589458
1.59769973,1.6320881
1.64641003,1.6533965
2.837517108,2.893029
4.504356697,4.1921296
1.999317458,2.2734041
2.274024693,2.1194332
1.334312578,1.473295
1.524208433,1.652584
5.161901359,5.71676
1.789799701,1.7997113
3.194581093,3.1448693
1.418283289,1.462659
1.45251266,1.4337528
4.040639298,3.881751
2.18014544,2.559216
2.284815225,2.4791036
1.425606562,1.4617355
1.426055455,1.4013687
4.013340215,3.9200275
3.068455146,3.4785392
1.547221071,1.6530845
5.283045498,5.2723413
1.877707228,1.7395967
1.384394111,1.4189929
3.240538053,3.393904
3.715750828,3.3850548
1.549186273,1.3863407
1.564504443,1.5019777
1.78084435,1.7977695
1.449810815,1.4908935
1.496934628,1.425504
3.141351786,3.4525244
1.644206997,1.6720879
1.713119867,1.7336365
1.408871663,1.4688878
5.975823761,6.213363
5.909221574,4.532232
1.619697155,1.6908433
1.665802071,1.5842692
2.038355665,1.9808425
1.726550905,1.7670627
1.348404627,1.3666207
1.751627772,1.8921012
5.168909713,5.42146
1.51067294,1.5570791
1.366241588,1.3582139
3.207039793,3.2269843
1.884497066,2.0839581
1.75677648,1.6895596
2.460633953,2.6628222
4.746866795,5.4200015
2.381781743,2.5744472
3.122768966,3.888104
1.656781972,1.6942384
1.664505209,1.6124341
1.42832542,1.3941902
1.66926229,1.9573436
1.381877438,1.4166248
3.443358065,3.739597
1.677699097,1.7915045
3.558091507,3.598051
1.659821573,1.7905813
1.890494403,2.2495284
1.391873242,1.4030405
2.648868066,2.6277938
1.73919132,1.8216935
3.648267932,3.4345703
1.934076587,2.2308202
3.427547579,3.137091
3.292244517,3.6528316
3.326793745,3.453093
2.676677178,2.5301948
1.893910537,1.9751406
1.565033718,1.6219054
1.415028048,1.4442424
2.166140192,2.024684
1.518834976,1.6384909
4.776375995,4.9201736
1.873308769,1.9664783
1.482208982,1.5144901
3.973162055,2.855091
1.362684944,1.3613516
2.286311416,2.2493734
1.999202139,1.9638877
1.428687565,1.3784539
1.747864346,1.7314392
1.547757937,1.5671402
1.886112764,1.6968862
1.735449319,1.7669566
1.44996609,1.5106274
3.302244163,3.3646796
2.05161536,1.9965109
2.25295994,2.074323
1.369908081,1.4348142
2.261613955,2.1583266
3.166738716,2.89312
1.618224193,1.6661717
5.674905638,5.3340125
4.638901673,4.668275
2.926131868,2.8882315
1.993564091,1.8553083
2.080063441,2.1202075
7.320082303,7.3401136
1.777390273,1.7989161
6.403942903,6.1393456
1.759271111,1.6806567
3.369331523,3.214377
1.366822113,1.3947145
1.732429309,1.7021803
5.880945471,6.272969
5.373714559,5.2593794
2.068168283,1.924499
1.880511785,1.8549315
