True,Predicted
2.2821667,2.2352688
3.324665755,3.8710065
1.307585167,1.2345396
1.810815313,1.7504967
1.676328635,1.6609997
4.490506337,4.4668775
1.683800743,1.9076842
1.792640153,1.9641457
1.469069654,1.3545295
2.763031679,2.8357937
2.271733521,2.5407445
2.274543615,2.1343489
1.547189364,1.5817122
1.379316076,1.3347132
1.608347433,1.6579129
4.066236817,4.5481253
1.326646004,1.4284971
1.868302776,1.7983462
1.82639962,1.7744056
1.566931138,1.6193279
1.662677134,1.6328999
2.115269928,2.1506746
5.526762408,5.5746603
7.067319155,7.246677
2.086956177,2.1085522
1.27042762,1.2667499
3.062319264,2.5368114
4.839647423,4.222764
5.067792405,5.0999246
3.320725635,3.2118387
1.453368424,1.3956041
1.673978668,1.6237298
3.593796009,3.6994462
1.573157624,1.7517575
1.439982806,1.4144275
4.071768127,3.8974726
1.675409718,1.6562887
6.854471497,8.622482
1.85553038,1.9140401
6.310796062,6.3842945
2.649713851,2.661471
5.71309654,5.998903
4.332669557,4.415773
7.326211306,7.37966
1.701219183,1.807624
1.690379368,1.7019252
4.791248786,4.486143
1.402533324,1.5266733
2.035932112,2.02846
2.658819842,2.6846938
1.752581254,1.8921281
1.634946188,1.5549735
1.569004838,1.6566882
1.653625987,1.639346
1.650245625,1.6585392
1.620783279,1.6214136
1.749613836,1.646383
1.885096969,1.9448668
1.856127292,2.0407588
1.560517766,1.6825143
2.903162165,3.1016765
4.101681696,3.8283672
1.710873147,1.6197156
1.652240385,1.2688985
3.953402482,4.201857
1.723252963,1.5335397
2.17584351,2.2616005
5.63237539,6.3327637
3.006299456,3.2026474
2.13240785,2.2497153
3.617071758,3.3724272
1.334651232,1.3676676
1.238280559,1.1609327
1.585838478,1.5649803
3.407261628,3.2770157
4.542717579,4.836102
1.745899883,2.1950402
6.675817097,6.2363663
1.653931,1.5291536
7.281102232,6.7328515
5.676199349,5.8217077
1.501977069,1.5194793
7.794296812,8.187912
1.524025923,1.5235136
1.891857237,1.9002838
1.60770731,1.5803523
3.379760719,3.2718315
1.695031359,1.8148283
3.808435162,3.5073586
4.852944761,5.005584
5.22744708,5.6030927
2.461022622,2.6009817
2.256534982,2.0078163
1.341292324,1.3643787
1.569444652,1.4785812
1.785823703,1.7211758
3.014286601,2.7789717
4.352217222,4.8128138
1.535122355,1.5019931
1.532478956,1.5760709
1.622631103,1.5539259
2.298368922,1.9023939
4.283232331,3.326128
5.321871627,5.6882
5.912772295,6.1425257
4.697397564,4.96867
1.552940049,1.5907353
3.587901694,3.754357
1.463328018,1.4606426
1.643409299,1.5817059
1.622528886,1.6756356
2.496644354,2.7107575
4.041114651,4.6426444
2.704758321,2.5412195
1.401505822,1.5002438
5.564832748,4.9713335
1.345886975,1.3900592
1.602503389,1.6288322
2.952518121,3.3577094
1.356284859,1.3348949
10.17948573,7.1682773
6.851943383,5.9422255
2.282691187,2.2697685
1.307918883,1.4024316
6.964604351,7.2336216
3.183556523,3.286453
1.355173857,1.3810534
1.677782273,1.6660051
3.717338616,4.26837
2.739048477,2.910526
3.345106171,3.7560947
1.731660932,1.6244234
1.522898782,1.4520147
1.828123663,1.792435
1.588403665,1.5962838
3.788921912,3.922241
1.694969009,1.7264141
4.169841996,4.464606
1.691720779,1.8229105
2.712895808,2.401054
4.678625876,4.835809
1.606594738,1.5177525
2.774837532,2.7305
1.811235616,1.7961487
4.469002423,3.468769
2.942744625,3.0938115
2.918229389,2.799415
1.892604181,1.957329
1.239484125,1.1504707
4.40532442,3.931341
4.448589383,4.6555986
1.40541816,1.4347908
1.553494151,1.6417749
2.171767683,2.1811485
1.816845036,1.8008099
1.708576396,1.6952367
2.870636745,3.0595057
1.543992373,1.5417396
4.270395078,4.5905294
1.476481774,1.4730577
2.92744415,3.1415653
2.015009459,2.2497153
8.875080198,8.16677
1.406804395,1.4638622
1.381235484,1.4315714
1.519895016,1.4654605
4.941108736,5.012591
1.453700492,1.4684997
1.97030148,1.9806185
2.271189271,2.277754
1.749121365,1.8535757
1.378575793,1.3978261
1.431104549,1.4152158
6.076143714,5.7728763
1.357655165,1.3447182
1.387063963,1.3968062
1.361871459,1.360426
5.573436778,4.5732923
1.3336744,1.3427459
1.749904782,1.7495735
1.450736769,1.4061143
1.290979696,1.266092
1.567553804,1.5022084
1.526125651,1.5243998
2.196390707,2.127406
1.97396323,1.9759424
1.565087217,1.5715215
1.876876808,2.2547903
1.472578576,1.4686924
5.639357587,5.758325
1.850478408,1.7888166
